LIMIT_BAL,SEX,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,dpnm,EDUCATION_0,EDUCATION_1,EDUCATION_2,EDUCATION_3,EDUCATION_4,MARRIAGE_0,MARRIAGE_1,MARRIAGE_2
50000.0,2,24,0,0,0,0,0,0,7052.0,2105.0,7358.0,2912.0,2881.0,553.0,2003.0,7000.0,2900.0,2500.0,400.0,0.0,0,0,0,1,0,0,0,1,0
20000.0,1,31,-2,-2,-2,-2,-1,-1,-66.0,-66.0,460.0,-201.0,1600.0,0.0,0.0,526.0,201.0,1801.0,0.0,0.0,0,0,0,1,0,0,0,1,0
160000.0,1,31,-1,-1,-1,-1,-1,-1,813.0,1351.0,0.0,2773.0,215.0,2026.0,1351.0,0.0,2773.0,215.0,2026.0,0.0,0,0,1,0,0,0,0,0,1
20000.0,1,50,0,0,0,0,0,2,5519.0,6620.0,7556.0,8570.0,10020.0,9715.0,1200.0,1200.0,1300.0,1600.0,0.0,600.0,0,0,0,1,0,0,0,1,0
170000.0,2,27,0,0,0,0,0,0,164646.0,162671.0,166202.0,161973.0,167201.0,161327.0,7200.0,7500.0,6000.0,10000.0,7000.0,16000.0,0,0,0,1,0,0,0,0,1
80000.0,2,25,0,0,0,0,0,0,83931.0,82122.0,81028.0,81331.0,60614.0,63153.0,3500.0,3820.0,3220.0,4010.0,6700.0,7.0,0,0,0,1,0,0,0,0,1
50000.0,1,41,0,0,0,0,0,0,43607.0,45375.0,46836.0,48635.0,19373.0,20129.0,2500.0,2500.0,3000.0,1500.0,2000.0,3000.0,0,0,0,1,0,0,0,1,0
90000.0,2,27,0,0,0,0,0,0,61799.0,62561.0,63069.0,62643.0,59265.0,59046.0,2400.0,2518.0,2514.0,2100.0,2500.0,2500.0,0,0,1,0,0,0,0,0,1
150000.0,2,24,-2,-2,-2,-2,-2,-2,4244.0,9830.0,7588.0,13896.0,528.0,0.0,9830.0,7588.0,13907.0,528.0,0.0,6093.0,0,0,1,0,0,0,0,0,1
30000.0,2,53,0,0,0,0,0,0,8615.0,9960.0,11492.0,12391.0,12891.0,9069.0,1500.0,1700.0,1500.0,500.0,1000.0,0.0,0,0,0,0,1,0,0,1,0
50000.0,2,24,0,0,2,0,0,0,14345.0,16927.0,16366.0,17380.0,17876.0,18097.0,2836.0,0.0,1289.0,785.0,657.0,720.0,1,0,1,0,0,0,0,1,0
50000.0,2,26,-1,-1,-1,-2,-1,3,528.0,378.0,-150.0,-678.0,2057.0,1206.0,378.0,0.0,0.0,3263.0,0.0,0.0,0,0,0,1,0,0,0,0,1
160000.0,1,40,0,0,2,2,-1,2,4024.0,6484.0,3503.0,-473.0,3757.0,3286.0,3000.0,0.0,0.0,4700.0,0.0,3000.0,1,0,1,0,0,0,0,1,0
190000.0,2,46,0,0,0,0,0,0,80903.0,83900.0,86897.0,90399.0,85698.0,88400.0,5000.0,5000.0,5600.0,3000.0,4000.0,4500.0,0,0,0,1,0,0,0,1,0
220000.0,2,31,0,0,0,0,0,0,75451.0,78094.0,80680.0,81944.0,83963.0,85930.0,4000.0,4000.0,3000.0,3000.0,3000.0,3000.0,0,0,0,1,0,0,0,0,1
80000.0,2,25,-1,-1,2,-1,-1,-2,746.0,4824.0,690.0,6097.0,0.0,0.0,4830.0,0.0,6097.0,0.0,0.0,2169.0,0,0,1,0,0,0,0,0,1
300000.0,1,30,-1,-1,-1,-1,-1,-1,165.0,165.0,165.0,165.0,1759.0,1394.0,165.0,165.0,165.0,1759.0,1394.0,1790.0,0,0,0,1,0,0,0,1,0
170000.0,2,38,0,0,0,0,2,2,86401.0,88991.0,91571.0,94045.0,97965.0,101176.0,3991.0,4071.0,4000.0,5600.0,5000.0,4000.0,0,0,0,1,0,0,0,0,1
470000.0,1,27,2,2,2,2,0,0,296573.0,303320.0,307843.0,479978.0,305145.0,309959.0,13000.0,11001.0,0.0,10484.0,10838.0,10367.0,0,0,0,1,0,0,0,0,1
200000.0,1,26,-2,-2,-2,-2,-2,-2,-4.0,909.0,6737.0,6012.0,5167.0,3132.0,913.0,6737.0,6031.0,5167.0,3132.0,2290.0,0,0,1,0,0,0,0,0,1
110000.0,1,48,0,0,0,0,0,0,73472.0,75431.0,76296.0,77260.0,72907.0,63104.0,3139.0,2529.0,2348.0,2308.0,2180.0,1687.0,0,0,1,0,0,0,0,1,0
250000.0,2,25,0,0,0,0,0,0,18761.0,10656.0,7099.0,11758.0,17047.0,16483.0,4662.0,2101.0,7227.0,7865.0,8485.0,5777.0,0,0,1,0,0,0,0,0,1
50000.0,2,32,1,2,2,2,0,0,45652.0,44646.0,47619.0,46455.0,47432.0,48442.0,0.0,4000.0,0.0,1432.0,3100.0,0.0,1,0,0,0,1,0,0,1,0
130000.0,2,33,-1,2,0,0,0,-1,10653.0,7439.0,15206.0,12446.0,7047.0,5472.0,13.0,12454.0,30.0,21.0,5488.0,1725.0,0,0,1,0,0,0,0,1,0
220000.0,2,33,-1,0,0,0,0,0,179430.0,177387.0,175378.0,178367.0,177657.0,180346.0,7041.0,6921.0,6858.0,6219.0,6409.0,6659.0,0,0,0,0,1,0,0,0,1
130000.0,2,37,1,2,2,2,0,0,67612.0,65997.0,70604.0,68904.0,70369.0,71682.0,0.0,6300.0,0.0,2700.0,2600.0,2800.0,1,0,0,1,0,0,0,1,0
80000.0,1,48,0,0,0,0,0,-1,46495.0,8241.0,11000.0,16000.0,0.0,54070.0,3000.0,3000.0,5000.0,0.0,54070.0,5247.0,0,0,0,1,0,0,0,1,0
30000.0,2,59,2,2,2,2,2,2,21767.0,24764.0,24031.0,25001.0,24531.0,21743.0,3363.0,0.0,1600.0,0.0,2000.0,0.0,1,0,0,0,1,0,0,0,1
440000.0,2,50,0,0,0,0,0,0,250825.0,167091.0,144804.0,67729.0,66077.0,60074.0,10043.0,8608.0,25031.0,25030.0,22053.0,20030.0,0,0,0,0,1,0,0,1,0
180000.0,1,32,0,0,0,0,0,0,154374.0,153018.0,146396.0,136531.0,138502.0,136665.0,7500.0,7000.0,5000.0,5000.0,6000.0,5137.0,0,0,1,0,0,0,0,0,1
200000.0,2,30,-2,-2,-2,-2,-2,-2,4833.0,6370.0,2342.0,810.0,9743.0,1000.0,6370.0,2342.0,810.0,10253.0,1000.0,7079.0,0,0,1,0,0,0,0,1,0
280000.0,1,33,0,0,0,0,0,-1,22331.0,22341.0,23359.0,23647.0,-1353.0,93696.0,1371.0,1389.0,1175.0,0.0,95049.0,3308.0,0,0,0,1,0,0,0,1,0
500000.0,1,44,-2,-2,-1,0,0,-2,26697.0,26319.0,79424.0,77920.0,55625.0,30092.0,1131.0,150042.0,4790.0,3236.0,866.0,630.0,0,0,0,1,0,0,0,0,1
50000.0,1,52,0,0,0,-1,0,0,45840.0,47595.0,28491.0,3642.0,12291.0,16674.0,8000.0,8080.0,15012.0,10000.0,8000.0,2000.0,0,0,0,1,0,0,0,0,1
60000.0,2,47,0,0,0,0,0,0,54532.0,54203.0,58199.0,59152.0,76006.0,19604.0,1970.0,6000.0,3000.0,1000.0,1000.0,1000.0,0,0,0,1,0,0,0,1,0
90000.0,2,43,0,0,0,0,2,2,58043.0,61485.0,62540.0,81123.0,80073.0,82472.0,5003.0,5000.0,20000.0,10.0,10104.0,87.0,1,0,1,0,0,0,0,1,0
100000.0,2,42,-1,0,0,0,0,0,976.0,5476.0,10303.0,11007.0,11254.0,5934.0,4500.0,5000.0,1000.0,5200.0,1052.0,4000.0,1,0,0,1,0,0,0,1,0
230000.0,2,29,2,-1,-1,-1,-1,-1,711.0,711.0,711.0,711.0,711.0,291.0,711.0,711.0,711.0,711.0,291.0,1131.0,0,0,1,0,0,0,0,0,1
50000.0,2,22,2,2,0,0,0,0,50345.0,49245.0,50061.0,37766.0,29433.0,27537.0,0.0,1728.0,1730.0,1015.0,1000.0,1001.0,1,0,1,0,0,0,0,0,1
50000.0,1,24,0,0,-2,-2,-2,-2,34500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,0,1
360000.0,2,34,-2,-2,-2,-2,-2,-2,6276.0,16062.0,8539.0,8665.0,2132.0,745.0,16142.0,8630.0,8710.0,2142.0,748.0,3030.0,0,0,1,0,0,0,0,0,1
50000.0,2,41,0,0,0,0,0,0,46965.0,42713.0,33812.0,20483.0,19409.0,19318.0,1650.0,1317.0,698.0,693.0,1000.0,545.0,0,0,0,1,0,0,0,1,0
210000.0,2,33,0,0,0,0,0,-1,8770.0,10972.0,22610.0,10161.0,5933.0,4164.0,6000.0,15042.0,5000.0,0.0,4164.0,816.0,1,0,0,1,0,0,0,1,0
220000.0,2,30,0,0,0,0,0,-1,72546.0,74618.0,62379.0,37137.0,-669.0,14069.0,5206.0,30176.0,10258.0,14000.0,15070.0,6029.0,0,0,1,0,0,0,0,0,1
130000.0,2,29,0,0,-1,-1,-1,-1,12939.0,10000.0,2277.0,1132.0,1289.0,0.0,1000.0,2277.0,1132.0,1289.0,0.0,2080.0,0,0,0,0,1,0,0,0,1
230000.0,2,23,1,3,2,2,2,2,5263.0,5021.0,3579.0,31053.0,30334.0,38203.0,3.0,8.0,30334.0,0.0,8507.0,14.0,0,0,0,1,0,0,0,0,1
50000.0,1,49,0,0,0,0,0,-1,48481.0,48526.0,50056.0,49735.0,14240.0,890.0,2313.0,2313.0,2082.0,677.0,890.0,14441.0,1,0,0,1,0,0,0,1,0
500000.0,1,39,0,-1,-1,-1,-1,-1,32647.0,1832.0,1920.0,21734.0,1837.0,96.0,1832.0,1920.0,21734.0,1837.0,0.0,19637.0,1,0,0,0,1,0,0,1,0
360000.0,1,36,0,0,0,-1,0,0,33051.0,13614.0,-5386.0,250214.0,255296.0,261401.0,1000.0,2544.0,261000.0,9000.0,10000.0,10000.0,0,0,0,1,0,0,0,1,0
50000.0,1,40,0,0,0,0,0,0,44310.0,45244.0,47922.0,46307.0,45983.0,50635.0,3003.0,5007.0,2008.0,3004.0,7019.0,12.0,0,0,0,1,0,0,0,0,1
500000.0,1,46,0,0,0,0,0,-1,53049.0,66623.0,70194.0,68618.0,67300.0,1825.0,16018.0,10000.0,4.0,333.0,1831.0,597.0,0,0,1,0,0,0,0,1,0
300000.0,2,47,2,2,2,2,2,2,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0
30000.0,2,22,3,2,0,0,2,2,30078.0,28639.0,26017.0,27790.0,27209.0,30508.0,87.0,2002.0,3200.0,0.0,3926.0,0.0,0,0,0,1,0,0,0,0,1
380000.0,2,31,0,0,2,0,0,0,66979.0,70289.0,69790.0,71506.0,74078.0,77088.0,5700.0,2500.0,3500.0,5000.0,5000.0,3400.0,0,0,1,0,0,0,0,0,1
480000.0,1,49,1,-1,-1,-1,-1,0,-220.0,38929.0,339176.0,33146.0,37337.0,33777.0,39149.0,344261.0,33312.0,37511.0,31383.0,10633.0,0,0,1,0,0,0,0,1,0
100000.0,1,44,0,0,0,-1,-1,0,20439.0,6882.0,2456.0,1537.0,1642.0,110.0,1068.0,1007.0,1741.0,1646.0,100.0,0.0,1,0,0,1,0,0,0,0,1
330000.0,2,40,0,0,0,0,0,0,81084.0,82838.0,84470.0,80923.0,82580.0,84330.0,3100.0,3026.0,3000.0,3000.0,3078.0,3238.0,0,0,0,0,1,0,0,1,0
200000.0,2,69,0,0,0,0,0,0,45870.0,46907.0,47952.0,49052.0,49936.0,50977.0,2100.0,2100.0,2200.0,2000.0,2000.0,2011.0,0,0,0,1,0,0,0,1,0
50000.0,1,32,1,2,2,0,0,0,48793.0,50194.0,49101.0,47549.0,48817.0,45928.0,2500.0,0.0,1800.0,2000.0,2000.0,2000.0,1,0,0,1,0,0,0,0,1
50000.0,1,31,1,1,-2,-2,-2,-2,43200.0,0.0,0.0,0.0,0.0,0.0,6000.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,0,0,1,0
50000.0,2,29,0,0,0,0,0,0,8838.0,7662.0,40125.0,37552.0,22960.0,14735.0,6540.0,37130.0,2858.0,3000.0,1000.0,5000.0,0,0,1,0,0,0,0,0,1
50000.0,2,30,0,0,0,0,0,0,49129.0,49102.0,49049.0,41876.0,29158.0,29493.0,1833.0,1804.0,1494.0,1031.0,1062.0,1092.0,0,0,0,1,0,0,0,0,1
230000.0,2,27,0,0,0,0,0,0,92167.0,92799.0,94328.0,96203.0,98474.0,98835.0,3340.0,3401.0,3420.0,3797.0,3476.0,2818.0,0,0,1,0,0,0,0,0,1
90000.0,2,27,0,0,0,0,0,0,18525.0,14242.0,25574.0,21948.0,19689.0,11026.0,10105.0,16776.0,19689.0,0.0,5000.0,15000.0,0,0,0,1,0,0,0,0,1
200000.0,2,40,0,0,0,0,0,-1,225480.0,211608.0,197824.0,201940.0,98496.0,3480.0,7263.0,8857.0,9117.0,29420.0,3484.0,1998.0,0,0,0,0,0,0,0,0,0
270000.0,1,47,0,0,0,0,0,0,161999.0,165303.0,168837.0,172281.0,175705.0,179582.0,6000.0,6200.0,6254.0,6290.0,6710.0,8250.0,0,0,0,0,1,0,0,1,0
30000.0,2,42,2,2,0,0,0,0,30149.0,28117.0,27761.0,28053.0,28249.0,23580.0,0.0,2000.0,1507.0,3100.0,3100.0,3100.0,1,0,0,1,0,0,0,1,0
60000.0,1,54,1,2,0,0,0,0,60500.0,58926.0,58625.0,58822.0,56661.0,40700.0,0.0,2500.0,2500.0,3000.0,4500.0,3000.0,0,0,1,0,0,0,0,1,0
230000.0,1,45,2,2,2,2,0,0,221691.0,226696.0,223872.0,98219.0,100276.0,102263.0,10000.0,3600.0,0.0,3628.0,3643.0,3929.0,0,0,0,1,0,0,0,1,0
90000.0,2,25,0,0,0,2,0,0,103541.0,100190.0,99522.0,89674.0,10874.0,0.0,5000.0,8500.0,0.0,217.0,0.0,10610.0,1,0,0,1,0,0,0,0,1
420000.0,2,27,0,0,0,0,0,0,198604.0,202935.0,207548.0,211990.0,216362.0,220728.0,7518.0,7763.0,7768.0,7768.0,7877.0,7934.0,0,0,1,0,0,0,0,0,1
20000.0,1,27,1,-1,0,0,0,0,0.0,18965.0,20042.0,20115.0,20000.0,16433.0,18965.0,1391.0,1207.0,602.0,707.0,672.0,0,0,0,1,0,0,0,0,1
150000.0,1,32,0,0,0,0,0,0,141346.0,145483.0,146410.0,142858.0,146007.0,130721.0,10000.0,7000.0,4000.0,8071.0,4000.0,3283.0,0,0,0,1,0,0,0,1,0
210000.0,2,39,0,0,0,0,0,0,193976.0,196361.0,200590.0,204494.0,208990.0,214031.0,7100.0,7400.0,7300.0,7700.0,8600.0,5816.0,0,0,0,1,0,0,0,0,1
470000.0,1,29,0,0,0,0,0,0,72830.0,49502.0,47771.0,52979.0,119678.0,94721.0,4003.0,4003.0,8003.0,70003.0,5030.0,6003.0,0,0,0,1,0,0,0,0,1
300000.0,2,30,-1,-1,-1,-1,-1,-1,688.0,3280.0,0.0,4340.0,2672.0,800.0,3288.0,0.0,4340.0,2672.0,800.0,746.0,0,0,1,0,0,0,0,0,1
170000.0,2,31,-2,-2,-2,-2,-2,-2,6015.0,7810.0,2760.0,3474.0,7680.0,7860.0,7820.0,26058.0,3474.0,7680.0,7860.0,9333.0,1,0,0,1,0,0,0,1,0
30000.0,2,22,2,2,2,2,2,2,24874.0,26163.0,26449.0,27915.0,27170.0,29071.0,2000.0,1000.0,2201.0,0.0,2500.0,1001.0,0,0,0,1,0,0,0,0,1
140000.0,2,24,-1,-1,0,0,0,0,13408.0,97396.0,92990.0,93960.0,96724.0,91539.0,97396.0,4070.0,3225.0,4137.0,3100.0,2300.0,0,0,1,0,0,0,0,0,1
50000.0,1,36,2,2,2,2,2,2,32899.0,34076.0,34522.0,33668.0,35323.0,36588.0,2000.0,1300.0,0.0,2200.0,2000.0,1500.0,1,0,0,1,0,0,0,0,1
240000.0,2,39,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0
120000.0,2,38,2,2,2,2,2,2,63700.0,65069.0,66450.0,67373.0,68186.0,68959.0,3000.0,3000.0,2600.0,2500.0,2000.0,3000.0,1,0,0,1,0,0,0,1,0
20000.0,2,37,0,0,0,0,0,0,19969.0,19568.0,19189.0,13708.0,11467.0,10614.0,1400.0,2000.0,1500.0,1000.0,1000.0,2000.0,0,0,0,1,0,0,0,1,0
430000.0,2,41,-2,-2,-2,-2,-2,-2,2663.0,20679.0,6698.0,2104.0,888.0,888.0,20679.0,6698.0,2104.0,888.0,888.0,4232.0,0,0,0,0,0,0,0,0,1
240000.0,2,32,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0
280000.0,2,39,-2,-2,-2,-2,-2,-2,1863.0,869.0,262.0,1203.0,4.0,320.0,872.0,262.0,1203.0,150.0,470.0,1000.0,0,0,1,0,0,0,0,0,1
360000.0,1,31,1,-1,2,-1,0,0,0.0,238.0,238.0,3730.0,3930.0,3930.0,238.0,0.0,3730.0,200.0,0.0,0.0,0,0,0,0,1,0,0,0,1
20000.0,1,26,2,2,2,2,2,3,36060.0,31741.0,30013.0,25938.0,28447.0,24288.0,0.0,2600.0,0.0,6500.0,0.0,0.0,0,0,0,1,0,0,0,0,1
240000.0,2,32,2,2,2,2,2,2,209368.0,204501.0,223137.0,226470.0,229706.0,234889.0,0.0,22000.0,8500.0,8500.0,9000.0,0.0,1,0,1,0,0,0,0,1,0
130000.0,1,42,-1,-1,-1,-1,-1,-1,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,0,0,0,1,0,0,0,1,0
180000.0,2,33,-1,-1,-1,-1,0,0,3316.0,3385.0,6186.0,6695.0,7173.0,5094.0,3446.0,6186.0,6695.0,4000.0,955.0,2401.0,0,0,0,1,0,0,0,0,1
280000.0,2,39,-1,-1,-1,-1,-1,-1,1726.0,325.0,2001.0,1364.0,1313.0,1242.0,350.0,2001.0,1400.0,1320.0,1300.0,1500.0,0,0,1,0,0,0,0,0,1
320000.0,2,30,2,-1,-1,-1,-1,-1,416.0,416.0,416.0,416.0,1829.0,1833.0,416.0,416.0,416.0,1829.0,1833.0,2148.0,0,0,0,1,0,0,0,0,1
310000.0,1,38,-2,-2,-2,-2,-2,-2,995.0,988.0,993.0,993.0,1495.0,995.0,993.0,1005.0,1000.0,1502.0,1000.0,1000.0,0,0,1,0,0,0,0,0,1
280000.0,1,25,-1,-1,0,0,0,0,3863.0,84601.0,67765.0,63628.0,60860.0,60316.0,89295.0,2192.0,1899.0,1673.0,2125.0,1511.0,0,0,0,1,0,0,0,1,0
140000.0,2,41,0,0,0,0,0,0,130439.0,108411.0,107113.0,120327.0,62855.0,67243.0,5000.0,5000.0,20000.0,10000.0,10000.0,10000.0,0,0,0,1,0,0,0,0,1
50000.0,2,35,0,0,0,-2,-2,-2,50456.0,51400.0,0.0,0.0,0.0,0.0,2400.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0
430000.0,2,29,2,0,0,0,0,0,75249.0,77754.0,79822.0,81859.0,83844.0,86082.0,3754.0,3322.0,3359.0,3344.0,3582.0,3623.0,1,0,0,1,0,0,0,0,1
240000.0,2,36,1,-1,-1,-1,2,0,-608.0,1966.0,4421.0,8521.0,8323.0,16620.0,5000.0,5000.0,10112.0,0.0,13000.0,10000.0,0,0,0,0,1,0,0,1,0
360000.0,2,35,1,-2,-1,-1,0,-1,0.0,0.0,22190.0,21416.0,6854.0,357.0,0.0,22190.0,21416.0,1545.0,357.0,357.0,0,0,0,1,0,0,0,0,1
340000.0,2,38,-2,-2,-2,-2,-2,-2,0.0,780.0,0.0,0.0,0.0,0.0,780.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,0,0,0,1
250000.0,1,29,-1,-1,-1,-1,-1,-1,520.0,2047.0,1155.0,3582.0,580.0,1398.0,2047.0,1155.0,3582.0,580.0,1398.0,1660.0,0,0,1,0,0,0,0,0,1
180000.0,2,24,0,0,0,0,0,-1,54357.0,19435.0,11718.0,5265.0,3950.0,270.0,1260.0,1000.0,105.0,79.0,270.0,0.0,0,0,0,1,0,0,0,0,1
80000.0,2,41,0,0,0,0,0,0,21709.0,22432.0,23693.0,24089.0,24832.0,25269.0,1378.0,1639.0,1089.0,1132.0,1000.0,1100.0,0,0,0,1,0,0,0,1,0
80000.0,1,29,0,0,2,0,0,0,37822.0,40900.0,39944.0,40744.0,42084.0,42923.0,3700.0,0.0,1462.0,2000.0,1536.0,2001.0,0,0,0,1,0,0,0,1,0
80000.0,2,26,1,2,-1,-1,-2,-1,4923.0,3121.0,1551.0,1100.0,0.0,4374.0,0.0,1551.0,1100.0,0.0,4374.0,73.0,1,0,0,0,1,0,0,0,1
220000.0,2,30,0,0,0,0,0,0,45346.0,42480.0,37160.0,29161.0,20209.0,22679.0,1947.0,2000.0,3776.0,606.0,10764.0,3217.0,0,0,1,0,0,0,0,0,1
170000.0,2,40,0,0,0,0,0,0,15442.0,16869.0,21014.0,18517.0,9058.0,5035.0,2000.0,5020.0,2000.0,3000.0,1000.0,464.0,0,0,1,0,0,0,0,0,1
130000.0,2,36,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,1,0,0,0,1
400000.0,2,38,-1,0,-1,-1,0,-1,3697.0,3600.0,1354.0,5322.0,5103.0,2077.0,1000.0,1354.0,5322.0,6.0,2386.0,9085.0,0,0,0,1,0,0,0,1,0
180000.0,1,50,0,0,0,0,0,0,181624.0,182765.0,180769.0,141352.0,142078.0,141695.0,9021.0,6126.0,4856.0,4990.0,5133.0,5002.0,0,0,1,0,0,0,0,1,0
60000.0,1,23,-1,-1,-1,-1,-1,-1,5363.0,262.0,-144.0,450.0,202.0,196.0,1000.0,0.0,1000.0,0.0,400.0,300.0,0,0,0,0,0,0,0,0,1
130000.0,2,42,2,2,2,2,2,2,119378.0,121993.0,123503.0,124578.0,127434.0,130285.0,6000.0,5000.0,4600.0,5000.0,5100.0,4500.0,0,0,0,1,0,0,0,0,1
80000.0,2,23,0,0,0,0,0,0,79874.0,60000.0,47160.0,32382.0,8706.0,3876.0,2100.0,2026.0,4360.0,2000.0,1000.0,2057.0,0,0,0,1,0,0,0,1,0
90000.0,2,37,0,0,0,0,0,0,62460.0,63354.0,64528.0,65815.0,67350.0,68605.0,2500.0,2300.0,2281.0,2519.0,2451.0,2300.0,0,0,0,0,1,0,0,1,0
220000.0,2,30,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0
300000.0,2,34,-1,-1,-1,-1,-1,-1,19357.0,5000.0,3744.0,8059.0,3425.0,11860.0,5032.0,3744.0,8059.0,3425.0,11860.0,7595.0,0,0,1,0,0,0,0,0,1
140000.0,2,43,0,0,0,0,0,0,140832.0,131883.0,123504.0,126441.0,129345.0,137539.0,5006.0,4500.0,5000.0,5000.0,10490.0,5000.0,0,0,0,0,1,0,0,0,1
200000.0,2,29,-1,-1,-1,-1,0,0,1945.0,995.0,2234.0,3678.0,32405.0,30943.0,1000.0,2244.0,3678.0,31996.0,1097.0,1579.0,0,0,0,0,1,0,0,0,1
90000.0,1,40,0,0,0,-1,-1,-1,42856.0,44925.0,0.0,787.0,1457.0,0.0,3114.0,0.0,787.0,1457.0,0.0,0.0,1,0,0,1,0,0,0,1,0
150000.0,2,28,0,0,0,0,0,0,46576.0,43583.0,45569.0,46533.0,47653.0,49729.0,2500.0,3000.0,2000.0,2000.0,3000.0,2000.0,0,0,0,1,0,0,0,0,1
80000.0,2,24,2,0,0,0,0,0,45647.0,45248.0,33696.0,40092.0,40946.0,41588.0,2039.0,2000.0,7000.0,1482.0,2501.0,3082.0,1,0,0,1,0,0,0,0,1
20000.0,1,40,0,0,0,0,0,0,13639.0,14711.0,15462.0,16004.0,16203.0,16916.0,1600.0,1300.0,800.0,605.0,1000.0,2000.0,0,0,1,0,0,0,0,0,1
50000.0,2,45,1,2,0,0,0,0,49768.0,47191.0,49422.0,49586.0,30023.0,28373.0,0.0,3000.0,1500.0,5000.0,2000.0,2000.0,0,0,0,0,1,0,0,1,0
120000.0,2,26,0,0,0,0,0,0,67519.0,110908.0,46025.0,43887.0,36207.0,24612.0,3000.0,2100.0,2700.0,2000.0,1127.0,2202.0,0,0,1,0,0,0,0,0,1
230000.0,2,36,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,1,0
30000.0,1,47,-1,-1,0,0,0,0,778.0,5898.0,8610.0,8402.0,10878.0,10790.0,5900.0,3000.0,299.0,3000.0,608.0,274.0,1,0,0,1,0,0,0,1,0
70000.0,1,30,0,0,2,0,0,2,55664.0,59529.0,57571.0,57871.0,60872.0,59329.0,5800.0,0.0,2250.0,4500.0,0.0,2500.0,0,0,1,0,0,0,0,0,1
130000.0,1,25,1,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,0,0,0,1
230000.0,1,27,-1,-1,-1,-1,-1,-1,396.0,396.0,396.0,396.0,396.0,546.0,396.0,396.0,396.0,396.0,546.0,396.0,0,0,0,1,0,0,0,0,1
190000.0,2,39,0,0,0,0,-1,0,180201.0,181443.0,155045.0,95145.0,86025.0,87836.0,7000.0,7000.0,3100.0,92101.0,3200.0,4300.0,1,0,0,1,0,0,0,1,0
110000.0,2,27,1,2,2,0,0,0,110593.0,111679.0,108455.0,109392.0,78524.0,75745.0,4363.0,0.0,4012.0,3120.0,2800.0,3000.0,0,0,0,1,0,0,0,1,0
80000.0,2,61,0,0,0,0,0,0,74156.0,73878.0,64656.0,60537.0,42610.0,42769.0,3000.0,2506.0,3008.0,3000.0,2000.0,3000.0,0,0,0,1,0,0,0,1,0
260000.0,1,34,0,0,0,0,0,0,87281.0,96870.0,115398.0,146597.0,159844.0,145729.0,15000.0,20084.0,50029.0,20139.0,15147.0,12025.0,0,0,1,0,0,0,0,0,1
360000.0,1,38,-2,-2,-2,-2,-1,0,0.0,0.0,0.0,0.0,3189.0,177585.0,0.0,0.0,0.0,3189.0,177000.0,5000.0,0,0,0,1,0,0,0,0,1
210000.0,2,46,-1,2,-1,-1,-2,-2,594.0,594.0,21445.0,0.0,0.0,0.0,0.0,21451.0,0.0,0.0,0.0,0.0,0,0,0,1,0,0,0,1,0
350000.0,2,32,-1,-1,-2,-2,-2,-2,30625.0,60003.0,7147.0,9950.0,22117.0,4874.0,60396.0,7147.0,9950.0,22117.0,4874.0,0.0,1,0,1,0,0,0,0,1,0
200000.0,2,29,-1,-1,-1,-1,0,0,5555.0,7485.0,12555.0,882.0,882.0,0.0,7485.0,12625.0,882.0,0.0,0.0,0.0,0,0,0,0,1,0,0,0,1
270000.0,1,40,0,0,0,0,0,0,42598.0,44610.0,46666.0,48685.0,49574.0,50622.0,3036.0,3092.0,3111.0,2000.0,2000.0,2000.0,1,0,0,1,0,0,0,1,0
100000.0,2,46,0,0,0,0,0,0,94657.0,81175.0,63464.0,45910.0,46996.0,42935.0,3000.0,2009.0,3000.0,2000.0,2000.0,1701.0,0,0,0,0,1,0,0,0,1
